Period,Org Code,Parent Org,Org name,A&E attendances Type 1,A&E attendances Type 2,A&E attendances Other A&E Department,A&E attendances Booked Appointments Type 1,A&E attendances Booked Appointments Type 2,A&E attendances Booked Appointments Other Department,Attendances over 4hrs Type 1,Attendances over 4hrs Type 2,Attendances over 4hrs Other Department,Attendances over 4hrs Booked Appointments Type 1,Attendances over 4hrs Booked Appointments Type 2,Attendances over 4hrs Booked Appointments Other Department,Patients who have waited 4-12 hs from DTA to admission,Patients who have waited 12+ hrs from DTA to admission,Emergency admissions via A&E - Type 1,Emergency admissions via A&E - Type 2,Emergency admissions via A&E - Other A&E department,Other emergency admissions
MSitAE-APRIL-2021,RVW,NHS ENGLAND NORTH EAST AND YORKSHIRE ,NORTH TEES AND HARTLEPOOL NHS FOUNDATION TRUST,3322,0,9414,0,0,0,0,0,0,0,0,0,65,0,1308,0,434,1867
MSitAE-APRIL-2021,RVY,NHS ENGLAND NORTH WEST ,SOUTHPORT AND ORMSKIRK HOSPITAL NHS TRUST,6942,0,1965,0,0,0,1431,0,0,0,0,0,448,0,2285,0,0,104
MSitAE-APRIL-2021,RW1,NHS ENGLAND SOUTH EAST ,SOUTHERN HEALTH NHS FOUNDATION TRUST,0,0,704,0,0,0,0,0,0,0,0,0,0,0,0,0,4,169
MSitAE-APRIL-2021,RY4,NHS ENGLAND EAST OF ENGLAND ,HERTFORDSHIRE COMMUNITY NHS TRUST,0,0,808,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
MSitAE-APRIL-2021,RY7,NHS ENGLAND NORTH WEST ,WIRRAL COMMUNITY HEALTH AND CARE NHS FOUNDATION TRUST,0,0,1552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSitAE-APRIL-2021,RYF,NHS ENGLAND SOUTH WEST ,SOUTH WESTERN AMBULANCE SERVICE NHS FOUNDATION TRUST,0,0,1408,0,0,96,0,0,3,0,0,0,0,0,0,0,0,0
MSitAE-APRIL-2021,RBZ,NHS ENGLAND SOUTH WEST ,NORTHERN DEVON HEALTHCARE NHS TRUST,3666,0,0,426,0,0,558,0,0,0,0,0,107,2,1143,0,504,0
MSitAE-APRIL-2021,NQT10,NHS ENGLAND SOUTH EAST ,ASSURA READING LLP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSitAE-APRIL-2021,8J094,NHS ENGLAND MIDLANDS ,BADGER LTD,0,0,0,0,0,1088,0,0,0,0,0,0,0,0,0,0,0,0
MSitAE-APRIL-2021,AAH,NHS ENGLAND SOUTH WEST ,TETBURY HOSPITAL TRUST LTD,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSitAE-APRIL-2021,C82009,NHS ENGLAND MIDLANDS ,MARKET HARBOROUGH MED.CTR,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSitAE-APRIL-2021,C82010,NHS ENGLAND MIDLANDS ,OAKHAM MEDICAL PRACTICE,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSitAE-APRIL-2021,C82038,NHS ENGLAND MIDLANDS ,LATHAM HOUSE MEDICAL PRACTICE,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSitAE-APRIL-2021,M85813,NHS ENGLAND MIDLANDS ,BIRMINGHAM WIC,0,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0
TOTAL,TOTAL,TOTAL,TOTAL,1222784,35234,529482,36482,129,42121,231273,461,7983,2982,0,222,48193,526,385748,1261,5267,117986
