Period,Org Code,Parent Org,Org name,A&E attendances Type 1,A&E attendances Type 2,A&E attendances Other A&E Department,A&E attendances Booked Appointments Type 1,A&E attendances Booked Appointments Type 2,A&E attendances Booked Appointments Other Department,Attendances over 4hrs Type 1,Attendances over 4hrs Type 2,Attendances over 4hrs Other Department,Attendances over 4hrs Booked Appointments Type 1,Attendances over 4hrs Booked Appointments Type 2,Attendances over 4hrs Booked Appointments Other Department,Patients who have waited 4-12 hs from DTA to admission,Patients who have waited 12+ hrs from DTA to admission,Emergency admissions via A&E - Type 1,Emergency admissions via A&E - Type 2,Emergency admissions via A&E - Other A&E department,Other emergency admissions,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,a
MSitAE-SEPTEMBER-2024,RCD,NHS ENGLAND NORTH EAST AND YORKSHIRE ,HARROGATE AND DISTRICT NHS FOUNDATION TRUST,5056,0,1016,358,0,28,1506,0,0,76,0,0,135,3,1095,0,0,278,,,,,,
MSitAE-SEPTEMBER-2024,RK9,NHS ENGLAND SOUTH WEST ,UNIVERSITY HOSPITALS PLYMOUTH NHS TRUST,8884,166,5169,0,0,0,4692,0,98,0,0,0,641,430,2791,0,0,1289,,,,,,
MSitAE-SEPTEMBER-2024,RQX,NHS ENGLAND LONDON,HOMERTON HEALTHCARE NHS FOUNDATION TRUST,10778,0,0,1,0,0,1837,0,0,0,0,0,208,17,1806,0,0,315,,,,,,
MSitAE-SEPTEMBER-2024,RTK,NHS ENGLAND SOUTH EAST ,ASHFORD AND ST PETER'S HOSPITALS NHS FOUNDATION TRUST,9511,0,0,0,0,0,3084,0,0,0,0,0,474,251,2648,0,0,620,,,,,,
MSitAE-SEPTEMBER-2024,REM,NHS ENGLAND NORTH WEST ,LIVERPOOL UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,15299,1752,7678,433,0,0,7794,101,165,77,0,0,1820,810,4734,0,0,2822,,,,,,
MSitAE-SEPTEMBER-2024,C83023,NHS ENGLAND MIDLANDS ,SLEAFORD MEDICAL GROUP,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
MSitAE-SEPTEMBER-2024,Y00751,NHS ENGLAND SOUTH EAST ,EAST BERKS PRIMARY CARE OOH(WAM),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
MSitAE-SEPTEMBER-2024,Y02615,NHS ENGLAND MIDLANDS ,SOUTH BIRMINGHAM GP WALK IN CENTRE,0,0,6285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
MSitAE-SEPTEMBER-2024,AAH,NHS ENGLAND SOUTH WEST ,TETBURY HOSPITAL TRUST LTD,0,0,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
MSitAE-SEPTEMBER-2024,ACH01,NHS ENGLAND SOUTH EAST ,WHITSTABLE MEDICAL PRACTICE,0,0,5599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
MSitAE-SEPTEMBER-2024,C82009,NHS ENGLAND MIDLANDS ,MARKET HARBOROUGH MED.CTR,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
MSitAE-SEPTEMBER-2024,C82038,NHS ENGLAND MIDLANDS ,LATHAM HOUSE MEDICAL PRACTICE,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
Total,Total ,Total,Total,1335923,47946,757108,28559,588,44093,541162,2160,19757,7360,13,436,91752,38880,393406,1323,4677,131418,,,,,,
