Year,Month,Region,Org Code,Org Name,A0,A1,A2,A3,A4,A114,A5,A6,A111,A112,A113,A7,A8,A9,A10,A11,A12,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A126,A127,A128,A129,A130,A131,A17,A18,A19,A20,A21,A22,A23,A132,A133,A134,A135,A136,A137,A138,A139,A53,A54,A55,A56,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A74,A82,A83,A84,A78,A94,A95,A96,A115,A116,A117,A118,A75,A85,A86,A87,A79,A97,A98,A99,A119,A120,A121,A122,A76,A88,A89,A90,A80,A100,A101,A102,A77,A91,A92,A93,A81,A103,A104,A105,A49,A50,A51,A52,A13,A14,A15,A16,A106,A107,A108,A109,A110,A140,A141,A142,A143,A144,A145,A146,A147,A148,A124,A125,A57,A58,A59,A60,A61,A62,A63,A64,A65,A66,A67,A68,A69,A70,A71,A72,A73
2024,1,South West,Y58,South West,115355,85328,324705,4,3,3,3,45,456,0,199,78482,9302,5457,38940,15337,303,5440130,585,1092,3607483,661,1254,104581257,2686,5506,90240485,5884,14353,2478475,8180,21879,1297,4601,.,.,.,.,12117,1177,7393,6735,479,3068,0,13207,29340288,2222,4498,983,3851,7388,985,34779,3142,28444,66365,19459,13705,11529,8174,53367,41515,25435,16432,483,327,26,18214,701,1395,5,3685,737,1284,9271,5418231,584,1092,2548,8021386,3148,6593,888,2263339,2549,5422,35504,94296532,2656,5413,1096,7545420,6885,16026,221,1751002,7923,18319,1127,11433274,10145,27183,41,416712,10164,38896,733,318349,434,726,5270,201867,38,67,72,120032,1667,3261,60,38004,165628545,4358,11069,29937,18444,11207,112492368,765,82,21,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,1,South East,Y59,South East,191750,129575,1684015,13,1,52,86,137,533,46,448,124006,9244,5739,66447,26883,915,4696217,508,923,3402740,593,1097,130352862,1962,3974,223026222,8296,19007,9686034,10586,24733,49,5087,4544,39412010,8673,15060,15380,591,3197,5158,1114,10478,2670,12975,41895744,3229,7432,532,3630,7086,1727,64011,4254,40361,108626,20423,14343,12424,8858,88800,70077,47494,28827,1643,1042,196,123620,631,1227,137,69782,509,1023,8911,4502815,505,915,5296,10465422,1976,3954,1879,3336619,1776,3720,59272,116550821,1966,3984,3250,22215336,6835,13571,1293,7980247,6172,12540,1146,12044166,10510,21969,211,1807710,8567,19681,330,121511,368,569,5475,310195,57,95,102,315956,3098,5571,94,67457,103066841,1528,2777,38880,12679,3952,29538556,3024,124,270,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,1,Midlands,Y60,Midlands,255059,196422,744621,4,1,2,19,73,1046,1849,692,156282,17509,11267,82370,21733,895,9133919,522,929,7481970,664,1276,230799723,2802,6249,236815506,10897,27397,10587824,11830,27968,456,8639,5990,12651295,2112,4606,27299,4344,13521,9413,2463,6971,1676,33694,112123050,3328,8542,5676,13911,2158,4913,74678,8249,46056,128983,34201,24762,21896,15962,110767,87001,38531,22913,1548,908,240,144344,601,1131,136,76958,566,944,17133,8912617,520,925,6704,20313933,3030,6924,2015,5663871,2811,6642,73651,204821919,2781,6180,1288,18368052,14261,37302,521,7145014,13714,36737,2817,39655358,14077,30356,261,4576530,17535,45357,608,193237,318,567,9689,221034,23,41,131,281274,2147,4963,113,83925,278941388,3324,8924,62245,34032,18986,167751865,1485,74,198,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,1,East of England,Y61,East of England,125405,92197,593213,6,0,16,51,118,468,7,3122,75945,8672,5632,42860,14934,408,4716394,544,1018,4149276,737,1319,133243289,3109,6917,140197073,9388,21459,5677447,13915,39988,156,2308,2607,8689404,3333,7737,7809,457,5870,9048,156,1326,1391,13933,52028307,3734,7230,386,4986,5920,2641,40238,2365,25533,68136,19957,13790,12497,8848,68553,46969,28364,16737,690,486,9,3183,354,900,10,2145,215,379,8653,4711066,544,1019,3711,12531934,3377,7192,1107,3250771,2937,6646,38042,117460584,3088,6892,373,6638547,17798,53772,121,1351895,11173,29702,672,15957526,23746,65146,88,1175831,13362,51453,670,223784,334,571,5787,253424,44,83,91,173009,1901,4656,72,39144,93368797,2385,5447,28809,14011,6428,42281378,3952,75,36,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,1,North West,Y62,North West,135215,103171,190681,2,0,0,0,64,345,197,866,96205,9858,6284,52756,14182,932,4857625,493,832,4067861,647,1135,114252701,2166,4879,131479272,9271,22169,9109553,9774,23904,1658,4904,3851,11474405,2980,7156,13793,479,3750,125,1259,8305,8,6908,32845717,4755,12062,720,2455,2007,1726,48056,7402,26954,82412,18947,15448,11945,9912,67997,54955,21677,14741,1268,954,208,116297,559,915,106,58968,556,931,9544,4682360,491,830,6212,15827486,2548,5560,2532,5649404,2231,5342,44012,92775811,2108,4743,1936,18263781,9434,22313,1114,10913054,9796,25901,1285,18782678,14617,38153,347,6605537,19036,52822,326,101135,310,556,5669,194694,34,62,72,151083,2098,3626,58,43206,100115474,2317,4967,32029,16371,6671,43102424,12862,84,21,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,1,North East and Yorkshire,Y63,North East and Yorkshire,157404,103669,363470,4,0,2,21,75,738,2534,169,115752,13825,9738,63889,15798,758,6551063,474,825,5201284,534,943,133500886,2090,4556,99137632,6275,14729,5018459,6621,17699,422,2429,2121,5542362,2613,5556,14245,1527,2344,9186,1141,9233,708,13136,32000662,2436,4980,983,1640,5929,4584,62069,8181,31257,101507,26647,19734,18298,13664,85726,68556,24333,16989,1228,816,431,237113,550,935,125,49429,395,830,13269,6264521,472,821,7399,16261538,2198,4729,1649,3055877,1853,4159,54841,114183471,2082,4541,2434,15099463,6204,13749,959,6280854,6549,14242,3653,34195663,9361,20327,886,9362931,10568,25928,402,159340,396,674,8264,333107,40,69,56,129744,2317,5120,45,61123,107264538,1755,3586,37251,16007,6023,37108502,9238,156,104,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,2,Eng,Eng,England,1056136,773713,4363925,6,1,14,33,86,3160,4439,6217,704142,76821,50480,374801,117972,4734,38791353,505,896,31497570,624,1137,817020716,2180,4659,879521129,7455,17527,43485908,9186,21413,5243,27612,18809,59994622,3190,7015,99932,7603,36928,35357,6194,49207,6118,95167,271073999,2848,6359,8437,29620,34695,15568,356048,34253,213909,604210,160880,118717,104252,78324,519231,401650,204857,127382,7609,5058,1080,631700,585,1005,587,302607,516,1007,75154,37857046,504,894,32679,72270197,2212,4661,10536,21573739,2048,4504,331586,723176780,2181,4669,10524,78840139,7491,16672,4518,32693619,7236,16706,11249,123188585,10951,24959,1934,22818894,11799,29608,3629,1314341,362,601,44870,1861231,41,76,687,1453233,2115,4426,589,367153,774676687,2110,4575,247756,111341,42324,325671964,28376,773,747,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,2,Y59,R1F,ISLE OF WIGHT NHS TRUST,3075,1541,8732,6,0,1,35,135,8,0,46,2374,115,81,1139,749,50,69197,602,1083,52056,643,1114,1726939,1516,3141,3408675,4551,10774,348371,6967,17818,.,81,4,6048,1512,2236,172,0,11,35,6,155,16,.,.,.,.,.,.,.,.,1395,18,789,2202,186,153,128,107,1108,1023,737,659,53,47,1,1180,1180,1180,0,0,.,.,114,68017,597,1066,97,151330,1560,3271,9,31965,3552,6808,1033,1543644,1494,3101,120,510871,4257,8734,35,394472,11271,20863,18,182466,10137,19083,4,27195,6799,9107,12,2909,242,330,61,2732,45,95,2,3832,1916,2379,1,1440,1365363,948,1489,513,84,19,111030,25,0,7,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,2,Y56,RRU,LONDON AMBULANCE SERVICE NHS TRUST,151809,118098,325091,3,0,1,4,76,.,0,1308,100930,12469,8896,52841,14066,713,5494147,441,745,5377615,604,1027,117362546,2221,4945,60447293,4297,10454,5194669,7286,14225,1307,2610,899,1840015,2047,4555,16593,397,4228,.,40,11928,.,11725,27798910,2371,5443,320,2824,7364,1217,53250,2353,28734,84337,29682,23810,20478,16974,78329,59812,25187,15916,997,768,57,31422,551,899,42,22744,542,1162,12370,5439981,440,745,4138,10225922,2471,5477,1217,2577824,2118,4912,47486,104558800,2202,4945,1057,6789195,6423,15163,484,2087529,4313,11224,1334,11029341,8268,18060,92,619183,6730,14346,1034,352572,341,555,7265,393306,54,103,89,312938,3516,8320,75,53112,75161080,1415,2697,35363,14939,980,11942815,1544,97,60,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,2,Y63,RX6,NORTH EAST AMBULANCE SERVICE NHS FOUNDATION TRUST,47712,32497,117275,4,0,8,19,73,209,2309,12,35995,3123,1964,20099,7380,481,1307232,419,724,929482,473,830,40429039,2011,4063,38268804,5185,11771,2533818,5268,13599,.,1178,1169,2963161,2535,5473,2893,27,152,1889,164,2550,0,6028,18403126,3053,6278,106,658,3095,2169,19301,3031,10770,33102,6460,4815,4036,3042,26239,21824,10931,8016,798,509,56,29009,518,813,81,34449,425,792,2986,1243774,417,720,2417,4501417,1862,3733,584,847963,1452,2766,17098,35079659,2052,4147,701,3819387,5448,12116,67,403769,6026,14681,1247,10218276,8194,16903,314,2843088,9054,21573,58,32125,554,894,1701,58560,34,65,0,0,.,.,0,16993,22611310,1331,2402,9592,2849,739,4382855,5224,93,40,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,2,Y62,RX7,NORTH WEST AMBULANCE SERVICE NHS TRUST,125634,93349,49883,1,0,0,0,15,315,181,759,90439,9238,5975,48690,13142,966,4466683,484,820,3671925,615,1063,84718500,1740,3636,108322065,8242,18837,9531731,9867,21917,1667,4162,3227,7136329,2211,4081,13843,352,4880,106,1062,7549,9,5208,19553684,3755,8654,592,1949,1516,1151,44878,7155,24563,76596,17823,14536,11512,9508,62908,50898,21194,13663,1401,1002,193,101001,523,890,95,53672,565,1048,8950,4312010,482,815,5445,10589642,1945,4063,2385,4148035,1739,3854,40860,69980823,1713,3570,1810,13355727,7379,15561,1072,8895745,8298,20357,1242,13799756,11111,23944,436,7584716,17396,49125,307,109415,356,545,5298,181129,34,60,80,128886,1611,3281,61,42299,88791580,2099,4135,31344,15117,5202,33292241,10349,104,5,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,2,Y63,RX8,YORKSHIRE AMBULANCE SERVICE NHS TRUST,96909,63598,281964,4,0,9,38,83,428,132,153,71735,9861,7072,38488,7824,194,4796730,486,840,3837769,543,955,70063310,1820,4080,46615694,5958,13339,1252330,6455,16741,470,1278,1077,2863833,2659,5740,10223,1542,1805,5947,951,5925,692,5932,9817613,1655,3383,882,972,2319,1759,38604,4536,18372,61512,18175,13455,12776,9520,52162,40877,12765,8389,298,228,307,166375,542,909,44,23643,537,975,9510,4606712,484,835,4229,8011235,1894,4184,931,1658646,1782,4182,33328,60393429,1812,4063,1621,8828642,5446,10805,884,4975044,5628,10797,2091,16294215,7793,17363,549,5002252,9112,19956,288,108914,378,598,6101,262158,43,76,54,88887,1646,3984,46,40386,68729644,1702,3410,24474,10981,3703,22210606,3081,92,6,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,2,Y60,RX9,EAST MIDLANDS AMBULANCE SERVICE NHS TRUST,98567,76644,677432,9,2,18,56,139,430,1780,560,64639,6655,4257,37714,7618,445,3681753,553,980,3754902,882,1831,112246329,2976,6338,84361456,11074,26076,4616620,10374,24336,462,4453,2634,3919473,1488,3011,10315,2059,4159,1912,1862,2235,1560,14424,26252209,1820,3573,3618,4485,1931,4390,30264,4134,19926,54324,12997,9787,8349,6460,50144,40381,12713,8253,614,449,0,0,.,.,14,9585,685,1366,6641,3672168,553,980,952,3008323,3160,6842,707,2281523,3227,6997,36055,106956483,2966,6316,4,21615,5404,6818,207,3729357,18016,45238,1284,13949257,10864,22063,55,803844,14615,38835,83,23375,282,487,2972,71713,24,50,29,56876,1961,3971,22,36333,96565362,2658,5984,27492,14129,6248,48261332,0,65,192,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,2,Y60,RYA,WEST MIDLANDS AMBULANCE SERVICE UNIVERSITY NHS FOUNDATION TRUST,140469,108586,171773,2,0,0,8,42,449,0,21,80626,9861,6475,40312,13378,449,4868152,494,881,3446587,532,958,87364190,2167,4810,134681510,10067,25424,5279949,11759,27028,0,2521,2710,7258944,2679,6354,12679,1260,6795,6736,341,4283,.,14733,63327698,4298,10807,1237,6649,.,.,40244,3994,23709,67947,19552,13548,12714,8802,55725,42134,24856,13848,961,456,279,183024,656,1172,181,93153,515,1018,9401,4591975,488,872,5157,12104073,2347,4951,1091,2506147,2297,5129,34064,72753970,2136,4763,1136,15783160,13894,33981,245,2666239,10883,25329,1314,23689368,18028,38512,177,3311813,18711,43948,412,126059,306,555,5967,141949,24,43,144,240396,1669,3640,125,43054,117551271,2730,6919,30043,14499,7766,63345129,1274,14,16,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,2,Y61,RYC,EAST OF ENGLAND AMBULANCE SERVICE NHS TRUST,113451,83930,835998,10,0,38,73,143,447,7,2885,71225,8187,5231,39515,14413,382,4606738,563,1058,3775021,722,1322,106795543,2703,5899,116880698,8109,18573,4914902,12866,35524,189,2283,2584,8704391,3369,7932,7398,415,5447,8720,138,1398,1338,13206,45634510,3456,7195,346,4671,5667,2522,37462,2301,24064,63827,18352,12674,11364,7973,62125,43177,27189,16107,664,416,5,2667,533,742,1,1052,1052,1052,8181,4603019,563,1058,3206,9299519,2901,6010,1010,2669751,2643,5903,35299,94826273,2686,5889,332,5012948,15099,41378,173,1633633,9443,26262,740,13425316,18142,50976,78,991236,12708,37968,588,194971,332,558,5447,256395,47,91,120,217573,1813,3748,110,36746,79539456,2165,4597,26465,11821,4988,32656695,3484,85,32,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,2,Y59,RYD,SOUTH EAST COAST AMBULANCE SERVICE NHS FOUNDATION TRUST,89181,68845,475541,7,1,16,54,100,245,14,55,63132,4643,2923,32954,14072,374,2314318,498,900,1687455,577,1070,51072917,1550,3098,93690023,6658,14332,2938795,7858,16072,0,2987,4277,24658874,5765,12925,8642,427,2126,3414,607,5482,1492,11695,34552282,2954,6771,496,3461,6226,1512,33696,1314,19480,54490,11023,7213,6893,4570,44992,34486,26801,14727,675,395,53,33657,635,972,81,44987,555,1134,4509,2235674,496,890,2428,3515353,1448,2843,1181,1795212,1520,3100,29345,45762352,1559,3126,1081,6238433,5771,12248,521,3060893,5875,12266,857,6300199,7351,17068,119,803027,6748,15575,5,3006,601,1546,2850,164104,58,72,49,65588,1339,2427,48,33403,38753396,1160,2031,17785,4450,774,4438915,2391,78,14,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
